Instance,Income
146503,103491.1115
146504,42101.17722
146505,28017.74805
146506,103121.2517
146507,52751.59479
146508,519331.4684
146509,18544.05544
146510,23150.8076
146511,92678.99721
146512,288927.5332
146513,13275.07854
146514,55488.03343
146515,63658.73448
146516,37869.26178
146517,25989.33351
146518,20122.40328
146519,32159.48183
146520,71773.96829
146521,193102.9419
146522,414575.0995
146523,64634.03594
146524,12818.63945
146525,23841.07687
146526,6431.681709
146527,64618.67519
146528,415472.5225
146529,40569.59194
146530,95988.0891
146531,30101.22557
146532,421524.3033
146533,88302.68676
146534,10353.81343
146535,108263.3214
146536,51982.88928
146537,32803.77643
146538,125380.0969
146539,14413.05519
146540,107635.3936
146541,39310.56698
146542,113900.6101
146543,39596.49288
146544,91684.8822
146545,137868.217
146546,19271.58063
146547,7168.104994
146548,205907.6956
146549,116032.6442
146550,17756.81952
146551,536379.8524
146552,85409.89677
146553,96561.03304
146554,80332.85504
146555,27514.02273
146556,73401.96717
146557,37885.90007
146558,38463.94613
146559,44764.93758
146560,55856.90082
146561,22363.49302
146562,72613.52907
146563,35592.44608
146564,67019.21139
146565,11890.29182
146566,56707.45654
146567,41697.82013
146568,252051.543
146569,90911.97771
146570,14066.09547
146571,255800.077
146572,47839.87148
146573,54425.12296
146574,608716.7204
146575,77024.29595
146576,11332.2337
146577,479155.8901
146578,14124.52152
146579,135853.4306
146580,162959.3182
146581,20098.88042
146582,30717.44384
146583,230905.3422
146584,126502.8575
146585,70461.78831
146586,91661.32739
146587,31754.82528
146588,151422.1859
146589,79287.49213
146590,113351.5893
146591,74025.8812
146592,19527.73388
146593,15054.96575
146594,1074622.014
146595,184400.56
146596,58545.49526
146597,373642.6086
146598,15265.34378
146599,271403.8356
146600,12340.3699
146601,44609.1058
146602,7131.79485
146603,59152.56085
146604,90015.72448
146605,55975.86253
146606,264954.5779
146607,56119.80702
146608,69942.61446
146609,86358.24462
146610,109085.6144
146611,15546.84835
146612,14461.28262
146613,70756.19817
146614,20960.22324
146615,276989.283
146616,15287.15944
146617,86889.63807
146618,32412.10071
146619,23586.27624
146620,37752.13234
146621,61662.96463
146622,56257.67149
146623,58734.45745
146624,27392.07425
146625,1325142.249
146626,21710.70983
146627,56180.02466
146628,77261.31317
146629,9306.015784
146630,198967.4773
146631,74268.07867
146632,54850.21744
146633,13581.49824
146634,97174.69392
146635,14929.86424
146636,134268.8085
146637,83122.14109
146638,26065.01796
146639,43433.27272
146640,197262.4281
146641,59416.07012
146642,38172.19675
146643,265331.3568
146644,53501.75549
146645,193849.2029
146646,13763.38936
146647,153702.699
146648,133793.607
146649,13795.15602
146650,179606.0029
146651,168699.5985
146652,437551.0561
146653,11182.43328
146654,19216.83384
146655,19622.8832
146656,36174.6603
146657,19579.09372
146658,194923.8547
146659,342178.396
146660,38712.27138
146661,176134.7221
146662,21591.9466
146663,2260.863329
146664,310547.8676
146665,250643.5552
146666,37914.79576
146667,42428.37756
146668,14878.98754
146669,111873.0725
146670,30104.8035
146671,42318.97882
146672,26789.13245
146673,11788.30472
146674,261459.3694
146675,455479.4856
146676,44073.03698
146677,43873.15608
146678,16399.3907
146679,107309.6038
146680,9581.310222
146681,19165.42686
146682,701475.1456
146683,21497.25245
146684,44599.15154
146685,173529.0772
146686,16822.01547
146687,91653.50126
146688,68490.29703
146689,41783.43722
146690,142396.3193
146691,26527.21026
146692,51803.29406
146693,132526.6021
146694,30716.20406
146695,30973.20237
146696,89544.65537
146697,95777.03869
146698,86129.91704
146699,59255.4954
146700,26519.1885
146701,21827.58309
146702,64894.32637
146703,67377.91478
146704,223735.1607
146705,28903.29596
146706,79375.81709
146707,109125.704
146708,641241.4689
146709,264816.4914
146710,103794.1972
146711,88931.83805
146712,16771.93944
146713,19947.08029
146714,57328.89306
146715,414686.1043
146716,41404.5492
146717,351043.2166
146718,95974.22176
146719,369630.7923
146720,47322.19799
146721,12201.37963
146722,59427.25509
146723,144266.4267
146724,56688.56903
146725,52437.98755
146726,150212.445
146727,90583.10192
146728,46786.40456
146729,25115.36991
146730,238875.9931
146731,30415.21275
146732,31712.75283
146733,162570.0251
146734,24086.41635
146735,29712.12826
146736,76602.86848
146737,22302.37968
146738,30929.4288
146739,85997.47407
146740,82416.34494
146741,12354.06676
146742,68578.01432
146743,46014.88786
146744,25329.00556
146745,15577.35899
146746,27051.77526
146747,41603.79216
146748,70334.11981
146749,16418.90157
146750,119086.2492
146751,49967.79475
146752,31218.3085
146753,18136.21343
146754,34823.81949
146755,294816.5161
146756,467491.4226
146757,4308.526352
146758,13884.45513
146759,195018.3952
146760,52122.49856
146761,24251.00462
146762,173122.3135
146763,5669.243455
146764,105027.6039
146765,23792.85716
146766,279452.0617
146767,317169.7601
146768,66823.78362
146769,205389.5715
146770,113935.3415
146771,18614.09855
146772,37615.43794
146773,222301.3249
146774,341647.1722
146775,80632.83075
146776,233004.9624
146777,14460.23752
146778,37214.66254
146779,13330.81346
146780,77027.65334
146781,27417.89061
146782,9664.460284
146783,37471.38714
146784,58869.59415
146785,76375.19104
146786,35815.1975
146787,50314.4132
146788,123141.5999
146789,90253.92343
146790,23284.19667
146791,40858.20744
146792,53916.31933
146793,197310.5533
146794,64723.50245
146795,42446.58663
146796,85608.68797
146797,653490.4215
146798,88837.55243
146799,25114.30265
146800,104270.4591
146801,43441.52275
146802,243975.0966
146803,18726.67638
146804,38694.72727
146805,122693.369
146806,52178.22621
146807,174906.501
146808,316688.9047
146809,31644.54654
146810,26877.30616
146811,38168.93281
146812,53226.45427
146813,416524.2351
146814,36371.87665
146815,18424.49727
146816,114094.199
146817,34195.47237
146818,28860.85823
146819,24159.34103
146820,95679.79848
146821,478370.1805
146822,25298.13956
146823,77824.82108
146824,36227.63543
146825,154812.3374
146826,352825.6586
146827,43541.59204
146828,266329.7877
146829,34847.58958
146830,192546.5411
146831,90848.55445
146832,30767.52934
146833,31309.56284
146834,37488.34729
146835,9099.274543
146836,28201.25984
146837,207646.8034
146838,33122.5224
146839,84944.62268
146840,84078.50375
146841,118430.7278
146842,15720.25472
146843,213259.1073
146844,282424.0697
146845,11028.75457
146846,51016.77936
146847,66365.60634
146848,46324.61873
146849,104991.3687
146850,115612.0157
146851,438874.7931
146852,11880.85281
146853,49663.43516
146854,33038.62975
146855,15170.05778
146856,63749.96507
146857,31139.59461
146858,41030.70262
146859,189131.6324
146860,33040.36738
146861,33901.25986
146862,20891.15995
146863,103279.5847
146864,43980.77605
146865,50327.30711
146866,15850.24923
146867,385655.2744
146868,24273.6249
146869,21723.30674
146870,52488.04505
146871,25152.17
146872,32365.52473
146873,27864.84752
146874,985633.5504
146875,85546.48775
146876,48075.22052
146877,16035.12855
146878,118273.7827
146879,352063.7246
146880,75345.25023
146881,192664.5899
146882,27619.4917
146883,27821.82454
146884,6236.15138
146885,177834.5103
146886,35876.23936
146887,83749.42981
146888,18471.8735
146889,552765.5328
146890,240161.1974
146891,81006.34483
146892,153456.1504
146893,27022.47022
146894,25277.20121
146895,95688.96224
146896,59626.26418
146897,675542.4439
146898,196895.2186
146899,12691.63208
146900,28937.01276
146901,36487.98154
146902,23930.29767
146903,82615.51333
146904,18161.11835
146905,24681.81664
146906,37073.06721
146907,11367.65885
146908,84767.14153
146909,65562.68248
146910,165039.7439
146911,167282.0847
146912,25054.7511
146913,51173.38558
146914,94647.82195
146915,50850.01904
146916,50023.6881
146917,45907.49633
146918,22348.17803
146919,35239.31803
146920,131746.6365
146921,206872.3585
146922,19432.43206
146923,114894.1541
146924,152509.3283
146925,26567.74601
146926,67026.42943
146927,222497.7563
146928,605057.1959
146929,273986.6006
146930,50696.38686
146931,871410.8364
146932,38877.20622
146933,346068.0616
146934,97867.49558
146935,119189.5883
146936,68777.08837
146937,268073.933
146938,125037.4508
146939,65215.68183
146940,33902.04231
146941,14350.4232
146942,71507.78877
146943,106677.1478
146944,38355.12286
146945,18468.22758
146946,28235.1945
146947,67477.91513
146948,33951.81831
146949,30735.40764
146950,68951.16208
146951,160539.8529
146952,227022.9819
146953,111241.7592
146954,177059.9011
146955,137534.8762
146956,79621.69964
146957,120184.0355
146958,86428.5188
146959,40929.1657
146960,14748.36668
146961,258822.4263
146962,288829.9516
146963,389357.7566
146964,55653.4077
146965,25295.92026
146966,73899.77384
146967,237369.0219
146968,120554.1886
146969,119462.8425
146970,27229.0413
146971,1751977.67
146972,99777.97262
146973,81864.31123
146974,29217.42418
146975,143347.8012
146976,118330.7791
146977,69043.92921
146978,46877.47089
146979,85811.89797
146980,41755.83008
146981,47096.29539
146982,15164.79598
146983,26976.45003
146984,188255.4329
146985,26029.31196
146986,162363.0149
146987,103633.184
146988,196914.906
146989,39063.91309
146990,140320.6051
146991,21400.22435
146992,38888.94094
146993,20614.1956
146994,54254.24135
146995,51586.55948
146996,92192.20942
146997,22215.75805
146998,99588.45717
146999,39417.58317
147000,20232.35917
147001,212617.5904
147002,23754.0841
147003,335728.3256
147004,12556.89698
147005,90852.22403
147006,25256.69829
147007,123432.4742
147008,29286.85396
147009,34351.5297
147010,106867.3956
147011,88551.62962
147012,57013.45147
147013,118114.8277
147014,65223.65907
147015,68399.73087
147016,79859.03459
147017,577929.928
147018,14184.30262
147019,112386.1826
147020,44385.76565
147021,226005.5931
147022,40637.02638
147023,8418.115362
147024,79792.51415
147025,491394.1358
147026,341807.4337
147027,27939.54261
147028,18186.39864
147029,36130.99032
147030,130893.1643
147031,21028.73906
147032,28024.10297
147033,39379.55812
147034,29215.86069
147035,71281.23932
147036,108998.125
147037,22044.97003
147038,68640.66012
147039,146634.5847
147040,152054.4264
147041,11422.69541
147042,71132.97229
147043,39755.6129
147044,32665.01008
147045,56733.39505
147046,98296.19946
147047,100592.6614
147048,16728.08209
147049,152745.4908
147050,105250.4302
147051,29352.81397
147052,35383.10526
147053,260083.6712
147054,35236.18463
147055,310388.4102
147056,517333.4396
147057,239130.0095
147058,51771.50077
147059,66950.63995
147060,18582.04608
147061,13512.7551
147062,259627.5794
147063,18702.94568
147064,50364.28542
147065,830882.3409
147066,38280.62523
147067,163687.4581
147068,68431.13467
147069,29359.31511
147070,134341.2807
147071,40705.8246
147072,23043.76691
147073,58720.56155
147074,9267.603166
147075,62752.00686
147076,17553.73284
147077,92764.37815
147078,297494.0604
147079,29990.10835
147080,331419.5501
147081,22907.7124
147082,292344.5457
147083,58574.53629
147084,373775.8342
147085,147817.0906
147086,140638.7091
147087,69928.34192
147088,35505.80148
147089,118668.4215
147090,323955.2756
147091,93369.56582
147092,20943.68931
147093,99296.83385
147094,155847.1637
147095,14545.82523
147096,15455.30171
147097,158821.7682
147098,60748.35148
147099,201463.4356
147100,99070.41589
147101,21325.98161
147102,445897.1918
147103,21164.29658
147104,8423.015662
147105,63355.06821
147106,60318.12323
147107,452755.7384
147108,23676.70677
147109,94378.64683
147110,21065.6172
147111,27220.30685
147112,125249.9882
147113,183654.7317
147114,256568.1218
147115,48162.08914
147116,24213.73039
147117,17631.00599
147118,18696.59567
147119,56202.3564
147120,353727.4512
147121,69491.67652
147122,49770.9697
147123,48604.21755
147124,34317.95862
147125,63750.11884
147126,10928.61597
147127,27975.94378
147128,125201.5213
147129,359098.0287
147130,125273.7358
147131,83252.30094
147132,10239.24427
147133,373280.7238
147134,82035.88457
147135,29345.1266
147136,61993.24811
147137,16433.74623
147138,52482.73165
147139,100172.2848
147140,69352.17619
147141,106273.2104
147142,14758.85388
147143,218669.8551
147144,114965.0707
147145,15683.55654
147146,91621.82532
147147,87007.07052
147148,19069.6702
147149,17412.02246
147150,20490.15539
147151,45342.70658
147152,49499.21748
147153,14505.68326
147154,32149.85329
147155,332167.7334
147156,42842.84746
147157,27369.40782
147158,37431.53349
147159,75110.89072
147160,43219.23732
147161,18376.96637
147162,37465.50973
147163,32781.23215
147164,235560.3854
147165,66341.35734
147166,111968.7645
147167,365577.2914
147168,108083.1499
147169,29616.75777
147170,10881.45876
147171,101227.2919
147172,118584.0108
147173,479215.21
147174,36438.09454
147175,289840.0104
147176,41493.91861
147177,14628.6797
147178,25894.42758
147179,14370.19791
147180,31487.20096
147181,13449.48135
147182,165049.166
147183,32427.89703
147184,111541.56
147185,122683.965
147186,68195.82681
147187,94416.63968
147188,106734.4397
147189,27530.69153
147190,26128.67817
147191,67453.75504
147192,17773.86814
147193,38859.65598
147194,96920.06294
147195,48140.76213
147196,163384.97
147197,23538.78056
147198,57538.26079
147199,13305.0004
147200,217367.0405
147201,409133.2485
147202,41381.25648
147203,98134.09466
147204,91884.74964
147205,398729.168
147206,37340.92478
147207,164353.0538
147208,181700.6659
147209,399650.6134
147210,115877.1236
147211,170717.5364
147212,284984.3595
147213,70987.58967
147214,107052.5412
147215,606573.0308
147216,10515.62205
147217,50343.68189
147218,37334.98203
147219,62083.59365
147220,63409.06476
147221,108641.85
147222,99405.33169
147223,225018.1011
147224,30026.3643
147225,40815.69201
147226,420901.1098
147227,198350.2678
147228,934442.3522
147229,55076.31246
147230,278323.324
147231,61310.09232
147232,107021.3631
147233,39457.53957
147234,61229.40338
147235,10970.99679
147236,63363.56819
147237,23250.14734
147238,67916.60704
147239,42823.6912
147240,46246.04606
147241,98782.57084
147242,53340.78062
147243,147647.6059
147244,39677.61848
147245,39514.32571
147246,65138.9264
147247,101532.587
147248,31452.58853
147249,143870.8018
147250,154029.9366
147251,143220.5129
147252,28122.36425
147253,22394.86045
147254,255676.9331
147255,44018.37248
147256,720937.8875
147257,104170.4202
147258,20271.70946
147259,23954.10673
147260,119973.0765
147261,34948.87432
147262,29762.53637
147263,61795.36006
147264,31187.80712
147265,68947.73497
147266,30736.80876
147267,115998.775
147268,415007.4383
147269,28998.1964
147270,75919.1033
147271,156234.3739
147272,78692.02849
147273,87581.15664
147274,57859.82952
147275,53034.09771
147276,36104.59381
147277,59611.8269
147278,31338.93119
147279,29389.80604
147280,169413.6407
147281,272939.7786
147282,93227.19166
147283,24927.23206
147284,21392.25658
147285,224770.4784
147286,40607.49609
147287,37647.22282
147288,18265.12531
147289,305766.5296
147290,18261.41961
147291,71489.63085
147292,73033.99472
147293,17937.69246
147294,48397.84779
147295,117382.9054
147296,289845.5034
147297,176850.0425
147298,81706.19783
147299,21030.52763
147300,65462.67805
147301,27663.99335
147302,223834.9312
147303,93225.492
147304,159893.5718
147305,53169.4456
147306,47729.34959
147307,59511.5095
147308,34962.36816
147309,17932.44995
147310,127886.9679
147311,55790.45884
147312,109091.0834
147313,151975.2356
147314,70960.73919
147315,15255.59514
147316,18661.04996
147317,24187.54111
147318,45166.67515
147319,101610.0644
147320,57140.20802
147321,44713.96797
147322,17022.54859
147323,83988.65363
147324,58394.70543
147325,72410.76499
147326,174669.868
147327,45065.52662
147328,37820.25004
147329,44039.56625
147330,37006.5462
147331,35686.98641
147332,332723.5157
147333,75361.42484
147334,29785.65669
147335,228698.1365
147336,53853.85707
147337,25639.074
147338,28366.23465
147339,37924.44969
147340,24163.27365
147341,46648.90734
147342,31806.16613
147343,184279.7022
147344,31107.37458
147345,121477.4771
147346,14337.65526
147347,60407.97351
147348,738006.7462
147349,2554357.535
147350,17033.88254
147351,56498.5719
147352,113860.4767
147353,180692.4496
147354,371450.1391
147355,20743.28862
147356,19154.20465
147357,56887.40662
147358,27731.24963
147359,275811.9721
147360,327269.9751
147361,50545.15777
147362,69707.40545
147363,95564.07347
147364,13276.74957
147365,8018.196699
147366,278894.1139
147367,40765.89803
147368,21959.71695
147369,61156.02645
147370,24857.10215
147371,143843.8404
147372,65793.74206
147373,38141.31572
147374,545773.8346
147375,89027.29008
147376,24195.95224
147377,315007.7268
147378,83782.2463
147379,211432.9394
147380,30168.45098
147381,932648.757
147382,1542764.817
147383,26052.90484
147384,23040.82206
147385,15599.50242
147386,104674.295
147387,203721.0794
147388,23438.41185
147389,28797.88305
147390,16933.4325
147391,34504.06247
147392,27517.33433
147393,160893.0615
147394,67241.50805
147395,31195.4021
147396,82559.20044
147397,160713.6616
147398,213219.6331
147399,17515.42729
147400,12902.88886
147401,48475.02535
147402,81291.79236
147403,134935.8861
147404,13425.07833
147405,95284.24498
147406,17212.6542
147407,32620.36431
147408,27178.90237
147409,19746.30744
147410,27619.89439
147411,171789.6165
147412,22942.6088
147413,42365.19863
147414,53394.9485
147415,53008.32261
147416,7390.665439
147417,113178.4186
147418,27432.49257
147419,30325.00087
147420,25727.27445
147421,96149.81538
147422,116464.6797
147423,169624.6088
147424,21804.84308
147425,50787.22057
147426,37614.50431
147427,154095.2813
147428,155471.9642
147429,150294.1371
147430,31018.29831
147431,237687.4519
147432,37362.17903
147433,58332.32576
147434,246166.3026
147435,83853.44997
147436,30700.84834
147437,31065.36669
147438,25334.72578
147439,27928.00249
147440,242076.8208
147441,26798.14047
147442,17173.04573
147443,19819.26897
147444,64657.79211
147445,142512.7374
147446,120291.841
147447,54974.78838
147448,105981.1077
147449,118416.1801
147450,45356.55232
147451,83273.38461
147452,15455.90275
147453,248878.0845
147454,74111.49945
147455,23780.89403
147456,233163.2366
147457,182274.2769
147458,42008.27108
147459,41397.31988
147460,248569.1777
147461,412791.6516
147462,18851.53689
147463,154148.047
147464,339343.072
147465,148643.615
147466,57412.0222
147467,151526.8032
147468,65457.70639
147469,24583.96663
147470,19462.79161
147471,56314.6763
147472,90830.91782
147473,62449.49953
147474,58545.08098
147475,45163.46955
147476,1482746.315
147477,719090.6407
147478,33679.43963
147479,524945.8395
147480,129480.442
147481,167210.6465
147482,15747.158
147483,7038.128133
147484,109659.7989
147485,35412.60189
147486,151581.4621
147487,21435.36082
147488,57648.36811
147489,35594.83216
147490,477957.1023
147491,25151.52543
147492,107941.8083
147493,34471.54509
147494,46111.91098
147495,30707.71929
147496,16686.22203
147497,70751.19578
147498,63162.64273
147499,152253.1297
147500,354026.6296
147501,242481.8657
147502,20894.68086
147503,55191.13361
147504,66151.01085
147505,29744.33721
147506,40327.9098
147507,75964.68611
147508,39983.56596
147509,25840.82884
147510,341296.7152
147511,176304.9435
147512,309307.2012
147513,23602.68285
147514,47161.16045
147515,160785.6587
147516,19003.06778
147517,127711.7126
147518,98552.94077
147519,53254.29502
147520,52729.34823
147521,26294.86627
147522,25338.62191
147523,222201.478
147524,52302.90922
147525,181450.0479
147526,18708.65525
147527,45018.10431
147528,277052.8687
147529,9782.22245
147530,81856.85654
147531,64701.98909
147532,173508.8497
147533,12894.70401
147534,108736.7654
147535,63813.14573
147536,29012.7329
147537,398960.9598
147538,54708.32927
147539,42438.54353
147540,17730.7917
147541,8804.133235
147542,168320.2145
147543,90873.85412
147544,37486.0662
147545,19685.91652
147546,119371.1388
147547,46636.97283
147548,159765.8941
147549,35587.59483
147550,28358.17819
147551,171923.6984
147552,93352.0409
147553,126748.5174
147554,180118.1834
147555,35941.42517
147556,115334.9864
147557,46517.04201
147558,99914.63805
147559,90475.17933
147560,57078.03507
147561,18088.64353
147562,38870.64378
147563,113917.4523
147564,85105.09805
147565,235487.2657
147566,63647.67074
147567,30579.16427
147568,259706.5969
147569,30429.08493
147570,588143.9884
147571,133543.932
147572,138745.4556
147573,19314.54752
147574,74417.75131
147575,6092.212235
147576,169587.8665
147577,112672.6155
147578,73413.68557
147579,58169.90501
147580,86741.04953
147581,23318.40258
147582,53652.59838
147583,43876.46803
147584,15224.24587
147585,91416.81248
147586,54364.27369
147587,68130.28612
147588,79472.96937
147589,15466.47634
147590,51068.28966
147591,163673.5362
147592,67478.03051
147593,43797.48484
147594,52993.30438
147595,69262.65906
147596,431855.4247
147597,15355.83577
147598,20718.79088
147599,18298.23798
147600,23709.64877
147601,150283.2272
147602,12663.08052
147603,107776.1929
147604,797741.3463
147605,88041.77859
147606,17727.34258
147607,107919.5627
147608,22711.31396
147609,173192.8394
147610,459404.0329
147611,22645.9832
147612,98671.56878
147613,43556.34312
147614,43599.25553
147615,42002.39107
147616,91026.42939
147617,30384.63873
147618,25914.87251
147619,16835.03159
147620,48614.39971
147621,63592.31717
147622,58660.23579
147623,444978.4859
147624,330595.9818
147625,59257.95553
147626,11820.34085
147627,14594.01967
147628,22692.12549
147629,59229.49074
147630,27789.49063
147631,11563.03638
147632,6399.037695
147633,25620.08081
147634,85576.42903
147635,481876.2075
147636,36910.25095
147637,44926.67531
147638,66828.51261
147639,632670.9586
147640,21852.99012
147641,34759.81724
147642,17014.52548
147643,12654.11247
147644,36083.77953
147645,310128.3413
147646,11485.57593
147647,26053.9711
147648,95529.60454
147649,342643.7361
147650,21574.86956
147651,27360.29033
147652,25758.53521
147653,150649.0491
147654,104196.4741
147655,245265.1065
147656,320770.8448
147657,26361.24976
147658,20093.92079
147659,100724.8875
147660,32360.30195
147661,39658.83121
147662,273725.6566
147663,49917.41915
147664,93035.2981
147665,13776.7012
147666,56136.11878
147667,133447.6589
147668,45135.77592
147669,11378.64897
147670,18529.7684
147671,22897.06981
147672,29406.92644
147673,35680.46761
147674,34908.36963
147675,19361.50056
147676,57671.36935
147677,234264.5932
147678,63028.99897
147679,29721.91515
147680,23189.71882
147681,29413.31331
147682,224828.8411
147683,20384.61451
147684,72013.57304
147685,468291.3552
147686,34332.12101
147687,623593.2995
147688,47298.4277
147689,28786.09022
147690,1008964.276
147691,1599178.587
147692,175726.3963
147693,90018.04687
147694,17655.17831
147695,25932.57876
147696,193156.7958
147697,11825.59479
147698,119286.5055
147699,34816.01957
147700,21638.75912
147701,40292.54665
147702,197672.644
147703,220330.1275
147704,440820.3463
147705,25426.58274
147706,82556.33783
147707,23143.67222
147708,40396.42138
147709,334435.5825
147710,194264.4444
147711,762500.8141
147712,194781.7988
147713,32811.54214
147714,172791.8406
147715,22983.97631
147716,55662.71002
147717,324589.1094
147718,17920.46055
147719,183545.9493
147720,46834.13452
147721,55758.16476
147722,29885.63791
147723,93289.04969
147724,59323.23923
147725,61304.31172
147726,14702.9831
147727,228126.2196
147728,1027642.272
147729,8378.14777
147730,19140.79288
147731,15741.24698
147732,17866.47019
147733,8916.264097
147734,151543.5107
147735,8911.05228
147736,40341.22582
147737,15303.60835
147738,192414.3031
147739,31935.63786
147740,64516.60843
147741,131788.0097
147742,80576.47733
147743,161112.488
147744,68658.50602
147745,57232.15321
147746,15707.91411
147747,92939.24401
147748,24237.54048
147749,276774.7456
147750,25119.10886
147751,50744.09206
147752,83667.75876
147753,13339.83119
147754,97246.5128
147755,185510.124
147756,48592.42166
147757,30574.30097
147758,55860.80351
147759,26799.26681
147760,267767.2017
147761,758094.3559
147762,38248.45088
147763,195142.7414
147764,22218.29641
147765,29222.62551
147766,55868.71652
147767,28686.66557
147768,206394.8328
147769,7112.955297
147770,68126.90583
147771,5571.822963
147772,17831.17469
147773,59266.92888
147774,18266.18208
147775,138511.9186
147776,47542.51546
147777,18861.44564
147778,55335.0513
147779,24840.60209
147780,13808.29384
147781,17248.54279
147782,195512.2458
147783,78411.63674
147784,211082.1534
147785,224480.4279
147786,372745.5381
147787,145977.4034
147788,838425.5682
147789,29066.92905
147790,160582.2041
147791,50636.93699
147792,40220.47783
147793,33128.28573
147794,258748.3932
147795,56876.46386
147796,95450.92041
147797,25666.26305
147798,248494.8046
147799,14688.97399
147800,73586.47021
147801,99266.90658
147802,139515.0658
147803,17210.0756
147804,17199.17829
147805,45075.75588
147806,16382.40116
147807,30363.69147
147808,27355.50573
147809,27673.15323
147810,151367.4062
147811,71643.17524
147812,14524.7759
147813,115162.6418
147814,44281.42726
147815,158176.4453
147816,36155.94274
147817,15664.49054
147818,270291.0059
147819,17055.65526
147820,308856.728
147821,67450.66142
147822,55591.37331
147823,69561.18696
147824,107252.0852
147825,78311.67279
147826,96552.81024
147827,24612.7363
147828,21594.58827
147829,105956.6903
147830,14218.5429
147831,49208.13385
147832,20121.01569
147833,68733.56539
147834,75290.06881
147835,12238.46833
147836,36380.75047
147837,33787.62621
147838,73183.64975
147839,326907.5723
147840,22959.7293
147841,47325.12037
147842,51144.45731
147843,183554.8226
147844,145208.5947
147845,19191.23252
147846,16765.19959
147847,99640.09028
147848,459470.4247
147849,63259.99672
147850,70981.43911
147851,46737.56469
147852,332490.392
147853,151037.5804
147854,110325.1823
147855,58398.44741
147856,11471.52517
147857,181851.9962
147858,19021.2042
147859,59962.53586
147860,20019.3
147861,21886.55992
147862,283297.6456
147863,76440.45566
147864,26002.72636
147865,72359.68723
147866,237840.9293
147867,31941.51074
147868,16574.00786
147869,37254.17161
147870,77888.53214
147871,50467.30201
147872,25175.56553
147873,197688.7808
147874,29391.54325
147875,131291.7905
147876,5539.10668
147877,24312.96533
147878,61716.11657
147879,25842.54748
147880,19600.49204
147881,15346.31998
147882,378306.2446
147883,23413.12752
147884,229923.1041
147885,43956.84909
147886,14177.26131
147887,33362.941
147888,63302.60794
147889,46771.78955
147890,210432.0203
147891,143464.9836
147892,53412.56583
147893,128016.8721
147894,99179.95431
147895,194098.617
147896,48954.58848
147897,86536.42895
147898,93888.88422
147899,14682.88991
147900,22710.03344
147901,63540.05149
147902,19354.87843
147903,21305.11844
147904,23472.14561
147905,195758.4248
147906,81342.51988
147907,59268.30032
147908,120240.4804
147909,170650.9469
147910,28020.67486
147911,24376.48244
147912,24038.46966
147913,90511.20841
147914,24174.84601
147915,87779.93482
147916,46433.20732
147917,182600.2962
147918,72556.85311
147919,20362.43586
147920,62219.55495
147921,209487.69
147922,67565.33577
147923,12004.74448
147924,18091.05861
147925,14585.71873
147926,338382.8737
147927,37851.61186
147928,54983.91566
147929,26270.08126
147930,73253.49265
147931,44557.89586
147932,146262.342
147933,80318.24043
147934,131026.0187
147935,10540.58963
147936,9498.884342
147937,325497.777
147938,90143.86743
147939,35688.50888
147940,59954.95132
147941,100474.1378
147942,40302.24166
147943,64174.39218
147944,74657.22002
147945,34625.15506
147946,6624.4588
147947,93868.5754
147948,16938.40244
147949,92015.01587
147950,58605.06427
147951,78862.37703
147952,341647.1884
147953,32510.21756
147954,70003.56381
147955,61006.57783
147956,9007.259438
147957,561451.034
147958,32106.88734
147959,23590.63268
147960,44547.38119
147961,234827.3966
147962,32311.26133
147963,23878.40287
147964,17167.54352
147965,63853.66269
147966,82756.12624
147967,39357.57414
147968,507824.9779
147969,77323.84422
147970,29033.77552
147971,47123.75832
147972,44400.43663
147973,18236.78215
147974,73512.53786
147975,137681.5127
147976,25934.53889
147977,143542.8727
147978,57851.52265
147979,15556.71781
147980,30428.79941
147981,38804.58835
147982,21033.11709
147983,19067.80703
147984,127831.6439
147985,246429.4883
147986,24164.56836
147987,94253.19917
147988,51519.91695
147989,99231.63199
147990,9777.016829
147991,21835.30728
147992,19736.27016
147993,42216.16053
147994,47189.64964
147995,79871.62697
147996,37132.9447
147997,51328.57265
147998,547678.3078
147999,267734.0181
148000,110958.1477
148001,24897.69801
148002,57290.24853
148003,67519.88772
148004,277028.9564
148005,39322.28415
148006,23481.9607
148007,302776.8616
148008,120536.1225
148009,59156.2293
148010,39424.83541
148011,256689.1405
148012,12933.47459
148013,86968.77772
148014,413962.2805
148015,166704.1859
148016,293038.478
148017,45398.03439
148018,31448.33361
148019,199517.3397
148020,147672.5493
148021,280521.8782
148022,58416.1303
148023,10473.15092
148024,405056.4575
148025,96524.81553
148026,159110.1385
148027,179977.0929
148028,40204.21537
148029,269512.1067
148030,51446.928
148031,22669.85532
148032,29349.08624
148033,18517.53381
148034,386460.2363
148035,21505.93561
148036,97582.99506
148037,26816.32453
148038,32207.86053
148039,92548.64291
148040,17881.39674
148041,28778.91621
148042,113835.625
148043,72160.20431
148044,175389.7141
148045,50385.74668
148046,101447.7288
148047,37489.90025
148048,317422.6004
148049,74209.34671
148050,39145.71611
148051,5934.662413
148052,18310.23952
148053,58006.28732
148054,31063.35984
148055,87497.28687
148056,111524.1924
148057,37310.84846
148058,91721.76895
148059,124566.9586
148060,40650.61766
148061,118415.1689
148062,22104.28185
148063,43139.63987
